image_path,landmark_name,landmark_idx,image_num,description
landmark_images/0151_Tiger_Leaping_Gorge/13.jpg,Tiger Leaping Gorge,150,13,"The area with the narrow paths and towering mountains, perfect for trekking and taking photos."
landmark_images/0151_Tiger_Leaping_Gorge/25.jpg,Tiger Leaping Gorge,150,25,There’s a picturesque spot in China where you can hike along the river and see wild flora.
landmark_images/0151_Tiger_Leaping_Gorge/35.jpg,Tiger Leaping Gorge,150,35,"That incredible natural wonder with steep cliffs and a roaring river beneath, really spectacular!"
landmark_images/0311_Tikal_National_Park/39.jpg,Tikal National Park,310,39,That amazing place in Guatemala with ancient pyramids hidden in the jungle is so cool!
landmark_images/0311_Tikal_National_Park/10.jpg,Tikal National Park,310,10,"I heard there are massive stone ruins in the rainforest, really impressive and old."
landmark_images/0311_Tikal_National_Park/1.jpg,Tikal National Park,310,1,What's the site that has those tall temples and is surrounded by lush greenery?
landmark_images/0311_Tikal_National_Park/28.jpg,Tikal National Park,310,28,There's a famous archaeological park in Guatemala with stunning ancient buildings and wildlife.
landmark_images/0311_Tikal_National_Park/2.jpg,Tikal National Park,310,2,"I saw pictures of an incredible ancient city in the jungle, full of history and giant structures."
landmark_images/0311_Tikal_National_Park/6.jpg,Tikal National Park,310,6,You know that spot where you can see old Mayan ruins and lots of trees? It's breathtaking!
landmark_images/0531_Timbuktu/37.jpg,Timbuktu,530,37,That old city in the desert known for its ancient universities and beautiful mud buildings.
landmark_images/0531_Timbuktu/11.jpg,Timbuktu,530,11,Where was that place in Mali with the history of trade and lots of old manuscripts?
landmark_images/0531_Timbuktu/4.jpg,Timbuktu,530,4,I heard about a famous place in Africa that has unique earthen mosques and is near the Sahara.
landmark_images/0531_Timbuktu/18.jpg,Timbuktu,530,18,"That historic town famous for its role in education and trade, really fascinating!"
landmark_images/0531_Timbuktu/32.jpg,Timbuktu,530,32,"There's a unique city in Mali with a lot of culture and unique buildings, what was it called?"
landmark_images/0531_Timbuktu/36.jpg,Timbuktu,530,36,"A place with an incredible history and stunning architecture, known for its past as a learning hub."
landmark_images/0893_Times_Square/22.jpg,Times Square,892,22,"It's the spot in New York City with all the neon lights and big crowds, super lively!"
landmark_images/0893_Times_Square/14.jpg,Times Square,892,14,"You know, that famous square where they drop the ball on New Year's Eve, really iconic!"
landmark_images/0893_Times_Square/15.jpg,Times Square,892,15,"There's this place with huge screens and tons of theaters, great for a night out!"
landmark_images/0893_Times_Square/9.jpg,Times Square,892,9,"I loved walking around that busy area in Manhattan, full of energy and entertainers!"
landmark_images/0893_Times_Square/18.jpg,Times Square,892,18,It's the one in NYC that's always buzzing with people and cool performances happening.
landmark_images/0893_Times_Square/34.jpg,Times Square,892,34,You can't miss that bright and lively square that's packed with shops and restaurants!
landmark_images/0197_Tivoli_Gardens/3.jpg,Tivoli Gardens,196,3,That really famous amusement park in Copenhagen with beautiful gardens and rides.
landmark_images/0197_Tivoli_Gardens/14.jpg,Tivoli Gardens,196,14,Where's that magical place in Denmark with all the lights and fun things to do?
landmark_images/0197_Tivoli_Gardens/12.jpg,Tivoli Gardens,196,12,I love that old garden amusement area where you can see shows and enjoy rides.
landmark_images/0197_Tivoli_Gardens/24.jpg,Tivoli Gardens,196,24,"You know, that iconic park with the flowers and attractions right in the heart of the city."
landmark_images/0197_Tivoli_Gardens/17.jpg,Tivoli Gardens,196,17,That place in Denmark with stunning lights at night and lots of entertainment options.
landmark_images/0197_Tivoli_Gardens/29.jpg,Tivoli Gardens,196,29,"A beautiful garden with rides and performances, perfect for a day out in Copenhagen."
landmark_images/0061_Tiwanaku/7.jpg,Tiwanaku,60,7,That ancient site in Bolivia with massive stone structures and fascinating carvings.
landmark_images/0061_Tiwanaku/9.jpg,Tiwanaku,60,9,"I visited a place with impressive ruins high in the mountains, really cool history!"
landmark_images/0061_Tiwanaku/39.jpg,Tiwanaku,60,39,Where's that archaeological site with the giant stone door in Bolivia?
landmark_images/0061_Tiwanaku/36.jpg,Tiwanaku,60,36,It's a famous spot in the Andes known for its huge ancient temples and altars.
landmark_images/0061_Tiwanaku/18.jpg,Tiwanaku,60,18,That place in Bolivia where you can see some amazing ancient architecture and beautiful landscapes.
landmark_images/0061_Tiwanaku/35.jpg,Tiwanaku,60,35,"I heard about an old site with huge stone heads and impressive ruins, it's in the Andes somewhere."
landmark_images/0484_Todai-ji/35.jpg,Todai-ji,483,35,"I visited this huge temple in Japan with a massive Buddha statue, it was breathtaking!"
landmark_images/0484_Todai-ji/16.jpg,Todai-ji,483,16,"There's this famous place in Nara with a giant wooden hall and roaming deer, really unique."
landmark_images/0484_Todai-ji/31.jpg,Todai-ji,483,31,That gorgeous old temple with intricate designs and a big Buddha statue is just incredible.
landmark_images/0484_Todai-ji/23.jpg,Todai-ji,483,23,I loved that ancient site where you can see beautiful architecture and learn about Buddhism.
landmark_images/0484_Todai-ji/22.jpg,Todai-ji,483,22,"It's the iconic spot in Japan with the massive Great Buddha inside, such a spiritual place to visit."
landmark_images/0484_Todai-ji/3.jpg,Todai-ji,483,3,"That one temple where you can find free deer roaming around and a huge statue, so cool!"
landmark_images/0486_Tokyo_National_Museum/7.jpg,Tokyo National Museum,485,7,I visited this amazing museum in Tokyo where you can see all kinds of traditional Japanese art and artifacts.
landmark_images/0486_Tokyo_National_Museum/2.jpg,Tokyo National Museum,485,2,"There’s a place in Japan that has a lot of cool old stuff, like samurai swords and ceramics."
landmark_images/0486_Tokyo_National_Museum/11.jpg,Tokyo National Museum,485,11,"That museum in Tokyo is so interesting, with beautiful gardens around it and lots of history!"
landmark_images/0486_Tokyo_National_Museum/36.jpg,Tokyo National Museum,485,36,I loved exploring the collections of ancient art at that big museum with the unique architecture.
landmark_images/0486_Tokyo_National_Museum/29.jpg,Tokyo National Museum,485,29,Isn't there a famous museum in Tokyo that shows Japanese culture and has nice outdoor areas?
landmark_images/0486_Tokyo_National_Museum/23.jpg,Tokyo National Museum,485,23,"You can find a really awesome collection of historical items in that museum in Japan, perfect for art lovers."
landmark_images/0609_Tomb_of_Jahangir/21.jpg,Tomb of Jahangir,608,21,"That beautiful tomb with amazing gardens in Lahore, really peaceful vibe."
landmark_images/0609_Tomb_of_Jahangir/5.jpg,Tomb of Jahangir,608,5,I visited a stunning mausoleum with intricate designs and a lovely atmosphere.
landmark_images/0609_Tomb_of_Jahangir/23.jpg,Tomb of Jahangir,608,23,Where's that famous Mughal tomb surrounded by flowers and water features?
landmark_images/0609_Tomb_of_Jahangir/33.jpg,Tomb of Jahangir,608,33,"There's a gorgeous place in Pakistan where a king is buried, it's really special."
landmark_images/0609_Tomb_of_Jahangir/25.jpg,Tomb of Jahangir,608,25,"That iconic structure with a big dome and beautiful landscaping, perfect for a visit."
landmark_images/0609_Tomb_of_Jahangir/24.jpg,Tomb of Jahangir,608,24,"It's a famous landmark with intricate artistry, really beautiful during sunset."
landmark_images/0801_Topkapi_Palace/8.jpg,Topkapi Palace,800,8,"That big palace in Istanbul where the sultans used to live, really beautiful!"
landmark_images/0801_Topkapi_Palace/40.jpg,Topkapi Palace,800,40,I loved the colorful tiles and gardens at that famous historical site in Turkey.
landmark_images/0801_Topkapi_Palace/13.jpg,Topkapi Palace,800,13,Where can I find that stunning palace with views of the water in Istanbul?
landmark_images/0801_Topkapi_Palace/38.jpg,Topkapi Palace,800,38,"There's a massive old palace with lots of courtyards and interesting artifacts, right?"
landmark_images/0801_Topkapi_Palace/10.jpg,Topkapi Palace,800,10,"I saw a picture of that luxurious palace with intricate designs in Turkey, it's amazing!"
landmark_images/0801_Topkapi_Palace/2.jpg,Topkapi Palace,800,2,"Famous for its history, it has beautiful architecture and lots of rooms to explore."
landmark_images/0388_Toraja_villages/7.jpg,Toraja villages,387,7,There are these amazing villages in Indonesia with those crazy roof designs and beautiful views.
landmark_images/0388_Toraja_villages/4.jpg,Toraja villages,387,4,"I saw some traditional houses that look like they have horns, all made from wood, really impressive."
landmark_images/0388_Toraja_villages/25.jpg,Toraja villages,387,25,Where are those villages known for their unique burial traditions and colorful ceremonies?
landmark_images/0388_Toraja_villages/18.jpg,Toraja villages,387,18,I love the rice terraces around those traditional homes; they create such a nice scenery!
landmark_images/0388_Toraja_villages/16.jpg,Toraja villages,387,16,"You know, there's a place in Indonesia where they have interesting funerals and cool wooden houses."
landmark_images/0388_Toraja_villages/32.jpg,Toraja villages,387,32,"That spot with the tall roofs and rich traditions, perfect for anyone interested in culture!"
landmark_images/0101_Torres_del_Paine_National_Park/7.jpg,Torres del Paine National Park,100,7,That amazing national park in Chile with those huge mountain peaks and beautiful lakes!
landmark_images/0101_Torres_del_Paine_National_Park/4.jpg,Torres del Paine National Park,100,4,"You know, the place in Patagonia that's perfect for hiking and has breathtaking views."
landmark_images/0101_Torres_del_Paine_National_Park/39.jpg,Torres del Paine National Park,100,39,Where's that gorgeous park in Chile with the granite towers and vibrant blue water?
landmark_images/0101_Torres_del_Paine_National_Park/40.jpg,Torres del Paine National Park,100,40,"I heard there's a national park in Chile with stunning nature and lots of wildlife, any idea what it's called?"
landmark_images/0101_Torres_del_Paine_National_Park/11.jpg,Torres del Paine National Park,100,11,That popular hiking spot in southern Chile with amazing scenery and unique rock formations.
landmark_images/0101_Torres_del_Paine_National_Park/28.jpg,Torres del Paine National Park,100,28,"Such a beautiful place in Chile with incredible mountains and diverse landscapes, perfect for outdoor lovers."
landmark_images/0840_Tower_Bridge/36.jpg,Tower Bridge,839,36,"That famous bridge in London with the big towers, it’s really cool to walk across!"
landmark_images/0840_Tower_Bridge/14.jpg,Tower Bridge,839,14,You know the one that opens up for boats? It’s such a unique sight!
landmark_images/0840_Tower_Bridge/31.jpg,Tower Bridge,839,31,Where's that iconic bridge over the Thames? It looks stunning in pictures!
landmark_images/0840_Tower_Bridge/21.jpg,Tower Bridge,839,21,"I loved seeing the big blue and white bridge, it’s so recognizable!"
landmark_images/0840_Tower_Bridge/5.jpg,Tower Bridge,839,5,"The bridge with the walkways that give great views of the river, it’s super popular!"
landmark_images/0840_Tower_Bridge/6.jpg,Tower Bridge,839,6,"That beautiful towered bridge in London is really something, especially at sunset!"
landmark_images/0835_Tower_of_London/22.jpg,Tower of London,834,22,"That big old castle in London where they keep the Crown Jewels, what’s it called?"
landmark_images/0835_Tower_of_London/32.jpg,Tower of London,834,32,"I visited a historic fortress with a lot of interesting stories, it's by the river."
landmark_images/0835_Tower_of_London/15.jpg,Tower of London,834,15,Where’s that famous tower in London that has been a prison and palace over the years?
landmark_images/0835_Tower_of_London/37.jpg,Tower of London,834,37,"That iconic place with the Beefeaters and a moat, I want to check it out!"
landmark_images/0835_Tower_of_London/40.jpg,Tower of London,834,40,"There’s a castle in London that looks really old and has a lot of history, any idea where it is?"
landmark_images/0835_Tower_of_London/27.jpg,Tower of London,834,27,I saw a historic site in London with amazing architecture and stories of kings and queens.
landmark_images/0273_Town_of_Bamberg/1.jpg,Town of Bamberg,272,1,That beautiful old town in Germany with the charming buildings and riverside views.
landmark_images/0273_Town_of_Bamberg/25.jpg,Town of Bamberg,272,25,"I loved seeing the iconic Old Town Hall, it’s such a unique spot!"
landmark_images/0273_Town_of_Bamberg/21.jpg,Town of Bamberg,272,21,Where's that town known for its medieval layout and great beer culture?
landmark_images/0273_Town_of_Bamberg/9.jpg,Town of Bamberg,272,9,Such a picturesque place with stunning architecture and a lively atmosphere.
landmark_images/0273_Town_of_Bamberg/24.jpg,Town of Bamberg,272,24,"It’s the town built on seven hills, really beautiful views from everywhere."
